"No.","Time","Source","Destination","Protocol","Length","Info"
"2909","4.631787225","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2910","4.632761605","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2911","4.643174986","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2912","4.643654413","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2913","4.643947693","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2914","4.644389031","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2915","4.652959944","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2916","4.654173673","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2917","4.654618818","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2918","4.654990972","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2919","4.655768740","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2920","4.656079737","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2921","4.656534220","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2922","4.656937838","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2923","4.657934281","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2924","4.660564002","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2925","4.663836298","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2926","4.677449044","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2927","4.677876139","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2928","4.678549379","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2929","4.679303399","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2930","4.680061912","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2931","4.680490195","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2932","4.680831865","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2933","4.682044843","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2934","4.684409094","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2935","4.695763525","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2936","4.696131363","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2937","4.696914809","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2938","4.697294398","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2939","4.697745791","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2940","4.698510923","192.168.60.70","192.168.60.244","DNS","85","Standard query 0xc013 A lh3.googleusercontent.com"
"2941","4.698548349","192.168.60.70","192.168.60.244","DNS","85","Standard query 0xa11f AAAA lh3.googleusercontent.com"
"2942","4.698918435","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2943","4.700027258","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2404:6800:4002:82f::2001","TLSv1.2","198","Application Data"
"2944","4.700888330","192.168.60.244","192.168.60.70","DNS","151","Standard query response 0xc013 A lh3.googleusercontent.com CNAME googlehosted.l.googleusercontent.com A 142.250.206.161"
"2945","4.701135287","192.168.60.244","192.168.60.70","DNS","163","Standard query response 0xa11f AAAA lh3.googleusercontent.com CNAME googlehosted.l.googleusercontent.com AAAA 2404:6800:4002:82f::2001"
"2946","4.701513803","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2947","4.704126100","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2948","4.707820015","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2949","4.708945903","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2950","4.711766827","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2951","4.715505608","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2952","4.715901626","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2953","4.718698337","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2954","4.720639404","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2955","4.723714867","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2956","4.726092195","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2957","4.727255728","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","395","Application Data"
"2958","4.727378394","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=54059 Ack=29544 Win=1257 Len=0 TSval=2577240699 TSecr=2113323129"
"2959","4.727413541","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","132","Application Data"
"2960","4.727661533","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=54059 Ack=29590 Win=1257 Len=0 TSval=2577240700 TSecr=2113323129"
"2961","4.727834272","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","117","Application Data"
"2962","4.727888925","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=54059 Ack=29621 Win=1257 Len=0 TSval=2577240700 TSecr=2113323129"
"2963","4.728392178","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2964","4.730257045","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","1374","443  >  47966 [ACK] Seq=29621 Ack=54059 Win=24 Len=1288 TSval=2113323147 TSecr=2577240558 [TCP segment of a reassembled PDU]"
"2965","4.730683146","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","1374","443  >  47966 [ACK] Seq=30909 Ack=54059 Win=24 Len=1288 TSval=2113323147 TSecr=2577240558 [TCP segment of a reassembled PDU]"
"2966","4.730741131","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=54059 Ack=32197 Win=1257 Len=0 TSval=2577240703 TSecr=2113323147"
"2967","4.730927406","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","630","Application Data"
"2968","4.730973205","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=54059 Ack=32741 Win=1257 Len=0 TSval=2577240703 TSecr=2113323147"
"2969","4.731126935","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","119","Application Data"
"2970","4.731677007","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","117","Application Data"
"2971","4.731785942","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=54059 Ack=32805 Win=1257 Len=0 TSval=2577240704 TSecr=2113323147"
"2972","4.732148331","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2973","4.733284182","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2974","4.736079779","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2975","4.738856760","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2976","4.743625048","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","486","Application Data"
"2977","4.743734809","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","130","Application Data"
"2978","4.743744713","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=54059 Ack=33205 Win=1257 Len=0 TSval=2577240716 TSecr=2113323159"
"2979","4.743983909","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","117","Application Data"
"2980","4.744047748","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=54059 Ack=33280 Win=1257 Len=0 TSval=2577240716 TSecr=2113323159"
"2981","4.748463526","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2982","4.748885735","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2983","4.749324256","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2984","4.749685982","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2985","4.750032456","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2986","4.750406868","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2987","4.750798067","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2988","4.751206020","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2989","4.752153637","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2990","4.755767427","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2991","4.756712543","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2992","4.759631947","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2993","4.762934241","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2994","4.766059015","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2995","4.766426272","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2996","4.768655315","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2997","4.770383819","2404:6800:4002:82f::2001","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  46410 [ACK] Seq=1 Ack=113 Win=273 Len=0 TSval=1043404326 TSecr=2546398587"
"2998","4.770894954","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"2999","4.773282669","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3000","4.776197329","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3001","4.777043716","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=54059 Ack=33280 Win=1257 Len=1288 TSval=2577240749 TSecr=2113323159 [TCP segment of a reassembled PDU]"
"3002","4.777086330","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=55347 Ack=33280 Win=1257 Len=1288 TSval=2577240749 TSecr=2113323159 [TCP segment of a reassembled PDU]"
"3003","4.777098067","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","1076","Application Data"
"3004","4.779555896","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3005","4.781268487","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3006","4.783118770","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3007","4.785947329","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3008","4.787878326","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3009","4.791760007","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3010","4.794717866","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3011","4.795036893","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3012","4.795959221","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","371","Application Data"
"3013","4.797081610","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","183","Application Data"
"3014","4.797182242","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=57625 Ack=33662 Win=1257 Len=0 TSval=2577240769 TSecr=2113323213"
"3015","4.797233118","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","117","Application Data"
"3016","4.797687740","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3017","4.799423694","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3018","4.801831771","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3019","4.804396483","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3020","4.806909391","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3021","4.809502345","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3022","4.812071916","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3023","4.814145973","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3024","4.816491130","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3025","4.817356928","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47966 [ACK] Seq=33693 Ack=55347 Win=24 Len=0 TSval=2113323234 TSecr=2577240749"
"3026","4.819041311","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3027","4.821761799","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3028","4.824058930","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3029","4.826508055","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47966 [ACK] Seq=33693 Ack=57625 Win=24 Len=0 TSval=2113323244 TSecr=2577240749"
"3030","4.827003210","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3031","4.829101260","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3032","4.831382472","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3033","4.833672768","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3034","4.835645481","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3035","4.838138118","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3036","4.838690295","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=57625 Ack=33693 Win=1257 Len=0 TSval=2577240811 TSecr=2113323213"
"3037","4.847704349","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3038","4.848045360","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3039","4.848373325","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3040","4.849354295","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3041","4.851553039","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3042","4.855658485","2404:6800:4002:82f::2001","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","192","Application Data"
"3043","4.856112605","2404:6800:4002:82f::2001","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","1294","Application Data"
"3044","4.856132361","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2404:6800:4002:82f::2001","TCP","86","46410  >  443 [ACK] Seq=113 Ack=1315 Win=502 Len=0 TSval=2546398743 TSecr=1043404410"
"3045","4.856890268","2404:6800:4002:82f::2001","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","1294","Application Data"
"3046","4.857767769","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3047","4.858526539","2404:6800:4002:82f::2001","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","1294","Application Data"
"3048","4.858555859","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2404:6800:4002:82f::2001","TCP","86","46410  >  443 [ACK] Seq=113 Ack=3731 Win=502 Len=0 TSval=2546398745 TSecr=1043404410"
"3049","4.859219628","2404:6800:4002:82f::2001","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","753","Application Data"
"3050","4.860294583","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3051","4.860294816","2404:6800:4002:82f::2001","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","117","Application Data"
"3052","4.860487197","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2404:6800:4002:82f::2001","TCP","86","46410  >  443 [ACK] Seq=113 Ack=4429 Win=502 Len=0 TSval=2546398747 TSecr=1043404410"
"3053","4.860591917","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3054","4.861377515","2404:6800:4002:82f::2001","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","125","Application Data"
"3055","4.861811880","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3056","4.862113306","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2404:6800:4002:82f::2001","TLSv1.2","125","Application Data"
"3057","4.863592651","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3058","4.866864843","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3059","4.868882199","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3060","4.871845986","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3061","4.874202563","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3062","4.875747811","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3063","4.882106739","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3064","4.885156214","192.168.60.233","192.168.60.70","DNS","1066","Unknown operation (11) 0x5858[Malformed Packet]"
"3065","4.930734076","2404:6800:4002:82f::2001","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  46410 [ACK] Seq=4468 Ack=152 Win=273 Len=0 TSval=1043404486 TSecr=2546398749"
"3066","4.987631136","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=57625 Ack=33693 Win=1257 Len=1288 TSval=2577240959 TSecr=2113323213 [TCP segment of a reassembled PDU]"
"3067","4.987668201","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","1321","Application Data"
"3068","4.987768700","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=60148 Ack=33693 Win=1257 Len=1288 TSval=2577240960 TSecr=2113323213 [TCP segment of a reassembled PDU]"
"3069","4.987778009","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","274","Application Data"
"3070","4.991777125","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=61624 Ack=33693 Win=1257 Len=1288 TSval=2577240964 TSecr=2113323213 [TCP segment of a reassembled PDU]"
"3071","4.991812121","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","1316","Application Data"
"3072","4.991915315","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","1102","Application Data"
"3073","4.994713855","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=65158 Ack=33693 Win=1257 Len=1288 TSval=2577240967 TSecr=2113323213 [TCP segment of a reassembled PDU]"
"3074","4.994753220","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","1316","Application Data"
"3075","4.994833620","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","1186","Application Data"
"3076","4.998766330","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=68776 Ack=33693 Win=1257 Len=1288 TSval=2577240970 TSecr=2113323213 [TCP segment of a reassembled PDU]"
"3077","4.998852843","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","1316","Application Data"
"3078","4.998970234","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","1037","Application Data"
"3079","5.031763721","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47966 [ACK] Seq=33693 Ack=60148 Win=24 Len=0 TSval=2113323449 TSecr=2577240959"
"3080","5.031820258","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=72245 Ack=33693 Win=1257 Len=1288 TSval=2577241004 TSecr=2113323449 [TCP segment of a reassembled PDU]"
"3081","5.031851000","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","1374","Application Data"
"3082","5.031863123","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=74821 Ack=33693 Win=1257 Len=1288 TSval=2577241004 TSecr=2113323449 [TCP segment of a reassembled PDU]"
"3083","5.031868953","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [PSH, ACK] Seq=76109 Ack=33693 Win=1257 Len=1288 TSval=2577241004 TSecr=2113323449 [TCP segment of a reassembled PDU]"
"3084","5.036490659","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","UDP","348","47731  >  443 Len=286"
"3085","5.037139306","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47966 [ACK] Seq=33693 Ack=61624 Win=24 Len=0 TSval=2113323453 TSecr=2577240960"
"3086","5.037164346","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","1374","Application Data"
"3087","5.037181413","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","375","Application Data"
"3088","5.037343277","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47966 [ACK] Seq=33693 Ack=64142 Win=24 Len=0 TSval=2113323453 TSecr=2577240964"
