"No.","Time","Source","Destination","Protocol","Length","Info"
"3871","3.927705476","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3872","3.927765146","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3873","3.930272230","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3874","3.930418531","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3875","3.932433760","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3876","3.932466662","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3877","3.935048611","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3878","3.935077807","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3879","3.937532364","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3880","3.937571412","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3881","3.939925432","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3882","3.939960578","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3883","3.942375677","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3884","3.942404549","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3885","3.944302485","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3886","3.944328032","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3887","3.946907804","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3888","3.946929475","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3889","3.955377747","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3890","3.955441943","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3891","3.955519871","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3892","3.955525854","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3893","3.957081014","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3894","3.957119096","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3895","3.957333321","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3896","3.957341796","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3897","3.958708367","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3898","3.958747628","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3899","3.961662637","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3900","3.961837958","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3901","3.963722748","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3902","3.963761416","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3903","3.968337144","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3904","3.968368100","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3905","3.969469910","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3906","3.969500805","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3907","3.971151964","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3908","3.971216990","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3909","3.973218603","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3910","3.973247902","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3911","3.975536690","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3912","3.975563127","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3913","3.978180473","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3914","3.978257786","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3915","3.980854935","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3916","3.980924816","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3917","3.982912790","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3918","3.982937868","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3919","3.985781999","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3920","3.985817366","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3921","3.988051909","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3922","3.988084514","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3923","3.990509529","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3924","3.990548089","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3925","3.992756587","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3926","3.992788322","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3927","3.995412596","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3928","3.995445794","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3929","3.997031391","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","489","Application Data"
"3930","3.997113258","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=9794 Ack=22073 Win=1256 Len=0 TSval=2577303140 TSecr=2113385587"
"3931","3.997382150","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","879","Application Data"
"3932","3.997410115","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=9794 Ack=22866 Win=1255 Len=0 TSval=2577303140 TSecr=2113385587"
"3933","3.997954272","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","117","Application Data"
"3934","3.997984747","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=9794 Ack=22897 Win=1257 Len=0 TSval=2577303140 TSecr=2113385587"
"3935","3.998510665","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3936","3.998552961","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3937","4.000054109","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3938","4.000111118","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3939","4.002911466","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3940","4.002967458","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3941","4.004784635","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3942","4.004864625","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3943","4.006967984","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3944","4.007070917","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3945","4.009344632","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3946","4.009377612","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3947","4.011880939","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3948","4.011911752","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3949","4.014520984","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3950","4.014555796","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3951","4.017000067","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3952","4.017126898","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3953","4.019166723","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3954","4.019196803","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3955","4.021705420","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3956","4.021737044","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3957","4.023944657","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3958","4.023972686","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3959","4.026513781","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3960","4.026579673","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3961","4.029122326","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3962","4.029166300","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3963","4.031087355","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3964","4.031154234","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3965","4.033875058","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3966","4.033911011","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3967","4.045643341","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3968","4.045724324","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3969","4.045901387","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3970","4.045921667","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3971","4.046396764","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3972","4.046419165","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3973","4.046865619","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3974","4.046894181","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3975","4.047105605","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3976","4.047120877","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3977","4.048899200","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3978","4.048930106","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3979","4.050014841","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3980","4.050112127","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3981","4.053393053","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3982","4.053489963","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3983","4.055037801","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3984","4.055069751","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3985","4.057716347","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3986","4.057793942","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3987","4.059841542","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3988","4.059933110","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3989","4.062413544","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3990","4.062486987","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3991","4.064301989","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3992","4.064332735","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3993","4.064639246","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=9794 Ack=22897 Win=1257 Len=1288 TSval=2577303207 TSecr=2113385587 [TCP segment of a reassembled PDU]"
"3994","4.064660032","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [PSH, ACK] Seq=11082 Ack=22897 Win=1257 Len=1288 TSval=2577303207 TSecr=2113385587 [TCP segment of a reassembled PDU]"
"3995","4.064674482","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","1069","Application Data"
"3996","4.064767579","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","215","Application Data"
"3997","4.066793067","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"3998","4.066830312","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"3999","4.071052337","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"4000","4.071084442","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"4001","4.072086891","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"4002","4.072120029","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"4003","4.074278307","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"4004","4.074307112","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"4005","4.074543765","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=13482 Ack=22897 Win=1257 Len=1288 TSval=2577303217 TSecr=2113385587 [TCP segment of a reassembled PDU]"
"4006","4.074567883","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [PSH, ACK] Seq=14770 Ack=22897 Win=1257 Len=1288 TSval=2577303217 TSecr=2113385587 [TCP segment of a reassembled PDU]"
"4007","4.074662892","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","1063","Application Data"
"4008","4.077003825","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"4009","4.077041699","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"4010","4.078829157","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [ACK] Seq=17035 Ack=22897 Win=1257 Len=1288 TSval=2577303221 TSecr=2113385587 [TCP segment of a reassembled PDU]"
"4011","4.078865863","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47966  >  443 [PSH, ACK] Seq=18323 Ack=22897 Win=1257 Len=1288 TSval=2577303221 TSecr=2113385587 [TCP segment of a reassembled PDU]"
"4012","4.078940131","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","1056","Application Data"
"4013","4.080181512","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"4014","4.080213970","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"4015","4.081928820","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"4016","4.081973370","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"4017","4.084677096","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"4018","4.084715191","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"4019","4.086875128","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"4020","4.086931055","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"4021","4.089315407","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"4022","4.089363551","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"4023","4.098622059","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"4024","4.098793628","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"4025","4.098989363","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"4026","4.099018042","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"4027","4.099050878","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"4028","4.099057612","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"4029","4.099093493","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"4030","4.099100129","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"4031","4.101479507","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"4032","4.101511288","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"4033","4.103160799","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"4034","4.103195575","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"4035","4.106030644","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"4036","4.106059476","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"4037","4.108431025","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"4038","4.108498938","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"4039","4.110919515","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"4040","4.110956644","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"4041","4.113879073","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"4042","4.113912288","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"4043","4.115623127","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"4044","4.115653903","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"4045","4.118128573","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"4046","4.118277304","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"4047","4.120801188","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
"4048","4.120852436","192.168.60.70","192.168.60.233","TCP","54","9999  >  20 [RST, ACK] Seq=1 Ack=40 Win=0 Len=0"
"4049","4.123236918","192.168.60.233","192.168.60.70","TCP","93","[TCP Spurious Retransmission] 20  >  9999 [SYN] Seq=0 Win=8192 Len=39"
