"No.","Time","Source","Destination","Protocol","Length","Info"
"6543","6.058835163","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","1374","443  >  48092 [ACK] Seq=2577 Ack=518 Win=73728 Len=1288 TSval=1199732541 TSecr=1387169281 [TCP segment of a reassembled PDU]"
"6544","6.058876324","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","TCP","86","48092  >  443 [ACK] Seq=518 Ack=3865 Win=64256 Len=0 TSval=1387169330 TSecr=1199732541"
"6545","6.058991954","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.3","322","Application Data"
"6546","6.059003764","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","TCP","86","48092  >  443 [ACK] Seq=518 Ack=4101 Win=64128 Len=0 TSval=1387169330 TSecr=1199732541"
"6547","6.067054252","2600:1901:0:8e3f::","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  40622 [ACK] Seq=1 Ack=65 Win=269 Len=0 TSval=1753965634 TSecr=2342408198"
"6548","6.068985117","2600:1901:0:8e3f::","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  40622 [FIN, ACK] Seq=1 Ack=65 Win=269 Len=0 TSval=1753965634 TSecr=2342408198"
"6549","6.069014969","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2600:1901:0:8e3f::","TCP","86","40622  >  443 [ACK] Seq=65 Ack=2 Win=544 Len=0 TSval=2342408265 TSecr=1753965634"
"6550","6.080667127","64:ff9b::226b:f35d","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  54436 [ACK] Seq=1 Ack=40 Win=265 Len=0 TSval=3345828851 TSecr=955979392"
"6551","6.085598903","64:ff9b::226b:f35d","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  54436 [ACK] Seq=1 Ack=64 Win=265 Len=0 TSval=3345828856 TSecr=955979392"
"6552","6.087784874","64:ff9b::226b:f35d","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  54436 [FIN, ACK] Seq=1 Ack=65 Win=265 Len=0 TSval=3345828856 TSecr=955979392"
"6553","6.087850288","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","64:ff9b::226b:f35d","TCP","86","54436  >  443 [ACK] Seq=65 Ack=2 Win=502 Len=0 TSval=955979478 TSecr=3345828856"
"6554","6.091588389","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","TLSv1.3","150","Change Cipher Spec, Application Data"
"6555","6.092496565","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","TLSv1.3","256","Application Data"
"6556","6.119069101","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.3","614","Application Data, Application Data"
"6557","6.120879560","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","TLSv1.3","117","Application Data"
"6558","6.123801938","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.3","117","Application Data"
"6559","6.165436011","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","TCP","86","48092  >  443 [ACK] Seq=783 Ack=4660 Win=64256 Len=0 TSval=1387169437 TSecr=1199732608"
"6560","6.190735113","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","598","Application Data"
"6561","6.190769641","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47992  >  443 [ACK] Seq=1014 Ack=513 Win=502 Len=0 TSval=2577168184 TSecr=727140174"
"6562","6.190859171","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","133","Application Data"
"6563","6.190867581","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47992  >  443 [ACK] Seq=1014 Ack=560 Win=502 Len=0 TSval=2577168184 TSecr=727140174"
"6564","6.191596070","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","117","Application Data"
"6565","6.191617127","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47992  >  443 [ACK] Seq=1014 Ack=591 Win=502 Len=0 TSval=2577168185 TSecr=727140174"
"6566","6.203891379","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  48092 [ACK] Seq=4660 Ack=783 Win=73728 Len=0 TSval=1199732689 TSecr=1387169392"
"6567","6.346396149","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","1374","443  >  47966 [ACK] Seq=1 Ack=2525 Win=24 Len=1288 TSval=2113250780 TSecr=2577167948 [TCP segment of a reassembled PDU]"
"6568","6.346448087","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=2525 Ack=1289 Win=614 Len=0 TSval=2577168340 TSecr=2113250780"
"6569","6.346752220","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","1374","443  >  47966 [ACK] Seq=1289 Ack=2525 Win=24 Len=1288 TSval=2113250780 TSecr=2577167948 [TCP segment of a reassembled PDU]"
"6570","6.346775082","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=2525 Ack=2577 Win=635 Len=0 TSval=2577168340 TSecr=2113250780"
"6571","6.347115688","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","1374","443  >  47966 [ACK] Seq=2577 Ack=2525 Win=24 Len=1288 TSval=2113250780 TSecr=2577167948 [TCP segment of a reassembled PDU]"
"6572","6.347138970","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=2525 Ack=3865 Win=654 Len=0 TSval=2577168340 TSecr=2113250780"
"6573","6.347469278","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","1374","443  >  47966 [ACK] Seq=3865 Ack=2525 Win=24 Len=1288 TSval=2113250780 TSecr=2577167948 [TCP segment of a reassembled PDU]"
"6574","6.347493220","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=2525 Ack=5153 Win=654 Len=0 TSval=2577168341 TSecr=2113250780"
"6575","6.347979841","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","1374","443  >  47966 [ACK] Seq=5153 Ack=2525 Win=24 Len=1288 TSval=2113250780 TSecr=2577167948 [TCP segment of a reassembled PDU]"
"6576","6.348014140","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=2525 Ack=6441 Win=654 Len=0 TSval=2577168341 TSecr=2113250780"
"6577","6.348372082","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","1374","443  >  47966 [ACK] Seq=6441 Ack=2525 Win=24 Len=1288 TSval=2113250780 TSecr=2577167948 [TCP segment of a reassembled PDU]"
"6578","6.348397731","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=2525 Ack=7729 Win=654 Len=0 TSval=2577168341 TSecr=2113250780"
"6579","6.349509125","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","1374","443  >  47966 [ACK] Seq=7729 Ack=2525 Win=24 Len=1288 TSval=2113250780 TSecr=2577167948 [TCP segment of a reassembled PDU]"
"6580","6.349548874","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=2525 Ack=9017 Win=654 Len=0 TSval=2577168343 TSecr=2113250780"
"6581","6.349666021","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","238","Application Data"
"6582","6.349678469","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=2525 Ack=9169 Win=653 Len=0 TSval=2577168343 TSecr=2113250780"
"6583","6.349984026","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","792","Application Data"
"6584","6.350003986","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47966  >  443 [ACK] Seq=2525 Ack=9875 Win=657 Len=0 TSval=2577168343 TSecr=2113250781"
"6585","6.372161169","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47992  >  443 [ACK] Seq=1014 Ack=591 Win=502 Len=1288 TSval=2577168365 TSecr=727140174 [TCP segment of a reassembled PDU]"
"6586","6.372206473","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","1374","47992  >  443 [PSH, ACK] Seq=2302 Ack=591 Win=502 Len=1288 TSval=2577168365 TSecr=727140174 [TCP segment of a reassembled PDU]"
"6587","6.372235751","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","638","Application Data"
"6588","6.372312342","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TLSv1.2","1112","Application Data"
"6589","6.397438145","192.168.60.70","34.107.221.82","TCP","66","55596  >  80 [ACK] Seq=1 Ack=1 Win=501 Len=0 TSval=2816797770 TSecr=3548066377"
"6590","6.397484459","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2600:1901:0:38d7::","TCP","86","55852  >  80 [ACK] Seq=1 Ack=1 Win=502 Len=0 TSval=2264564343 TSecr=767622155"
"6591","6.397519812","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2600:1901:0:38d7::","TCP","86","55866  >  80 [ACK] Seq=1 Ack=1 Win=502 Len=0 TSval=2264564343 TSecr=3405227764"
"6592","6.406304549","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47992 [ACK] Seq=591 Ack=3590 Win=16 Len=0 TSval=727140389 TSecr=2577168365"
"6593","6.412822393","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  47992 [ACK] Seq=591 Ack=5168 Win=16 Len=0 TSval=727140394 TSecr=2577168365"
"6594","6.427322583","192.168.60.70","192.168.60.244","DNS","77","Standard query 0xacfc A cdn.oaistatic.com"
"6595","6.427364566","192.168.60.70","192.168.60.244","DNS","77","Standard query 0xaef6 AAAA cdn.oaistatic.com"
"6596","6.430862491","192.168.60.244","192.168.60.70","DNS","109","Standard query response 0xacfc A cdn.oaistatic.com A 104.18.41.158 A 172.64.146.98"
"6597","6.431082651","192.168.60.244","192.168.60.70","DNS","105","Standard query response 0xaef6 AAAA cdn.oaistatic.com AAAA 2606:4700:8d90:5eb1:abd9:479:e4cb:86d5"
"6598","6.437136682","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","TCP","94","48104  >  443 [SYN] Seq=0 Win=64320 Len=0 MSS=1340 SACK_PERM TSval=1387169708 TSecr=0 WS=128"
"6599","6.437799861","2600:1901:0:38d7::","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","[TCP ACKed unseen segment] 80  >  55866 [ACK] Seq=1 Ack=2 Win=265 Len=0 TSval=3405237984 TSecr=2264451927"
"6600","6.440778790","34.107.221.82","192.168.60.70","TCP","66","[TCP ACKed unseen segment] 80  >  55596 [ACK] Seq=1 Ack=2 Win=265 Len=0 TSval=3548076602 TSecr=2816685291"
"6601","6.441905593","2600:1901:0:38d7::","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","[TCP ACKed unseen segment] 80  >  55852 [ACK] Seq=1 Ack=2 Win=265 Len=0 TSval=767632375 TSecr=2264451809"
"6602","6.456629715","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","94","443  >  48104 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1300 SACK_PERM TSval=3316183778 TSecr=1387169708 WS=8192"
"6603","6.456675459","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","TCP","86","48104  >  443 [ACK] Seq=1 Ack=1 Win=64384 Len=0 TSval=1387169728 TSecr=3316183778"
"6604","6.458511144","192.168.60.70","192.168.60.244","DNS","77","Standard query 0x1c15 A cdn.oaistatic.com"
"6605","6.458548535","192.168.60.70","192.168.60.244","DNS","77","Standard query 0xf810 AAAA cdn.oaistatic.com"
"6606","6.460472760","192.168.60.244","192.168.60.70","DNS","109","Standard query response 0x1c15 A cdn.oaistatic.com A 172.64.146.98 A 104.18.41.158"
"6607","6.460665086","192.168.60.244","192.168.60.70","DNS","105","Standard query response 0xf810 AAAA cdn.oaistatic.com AAAA 2606:4700:8d90:5eb1:abd9:479:e4cb:86d5"
"6608","6.465833399","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","TLSv1.3","603","Client Hello"
"6609","6.469044226","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","1399","Initial, DCID=c5356693924f817673, SCID=051101, PKN: 0, CRYPTO"
"6610","6.492717479","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  48104 [ACK] Seq=1 Ack=518 Win=73728 Len=0 TSval=3316183813 TSecr=1387169737"
"6611","6.493150082","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.3","1374","Server Hello, Change Cipher Spec"
"6612","6.493170964","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","TCP","86","48104  >  443 [ACK] Seq=518 Ack=1289 Win=64256 Len=0 TSval=1387169764 TSecr=3316183815"
"6613","6.493608037","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","1374","443  >  48104 [ACK] Seq=1289 Ack=518 Win=73728 Len=1288 TSval=3316183815 TSecr=1387169737 [TCP segment of a reassembled PDU]"
"6614","6.493633380","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","TCP","86","48104  >  443 [ACK] Seq=518 Ack=2577 Win=63744 Len=0 TSval=1387169765 TSecr=3316183815"
"6615","6.494228760","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","1374","443  >  48104 [ACK] Seq=2577 Ack=518 Win=73728 Len=1288 TSval=3316183815 TSecr=1387169737 [TCP segment of a reassembled PDU]"
"6616","6.494240947","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","TCP","86","48104  >  443 [ACK] Seq=518 Ack=3865 Win=64256 Len=0 TSval=1387169765 TSecr=3316183815"
"6617","6.494745045","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.3","323","Application Data"
"6618","6.494755968","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","TCP","86","48104  >  443 [ACK] Seq=518 Ack=4102 Win=64256 Len=0 TSval=1387169766 TSecr=3316183815"
"6619","6.503437327","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Initial, DCID=051101, SCID=0197d9203993c7d6d59670203393c34fc5488a4b, PKN: 0, ACK, CRYPTO"
"6620","6.503875854","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Handshake, DCID=051101, SCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6621","6.504248007","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Handshake, DCID=051101, SCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6622","6.504703781","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","1262","Handshake, DCID=051101, SCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6623","6.504913391","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","702","Handshake, DCID=051101, SCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6624","6.512994401","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","117","Handshake, DCID=0197d9203993c7d6d59670203393c34fc5488a4b, SCID=051101"
"6625","6.525360545","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","TLSv1.3","150","Change Cipher Spec, Application Data"
"6626","6.525913745","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","TLSv1.3","256","Application Data"
"6627","6.536330648","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","150","Handshake, DCID=0197d9203993c7d6d59670203393c34fc5488a4b, SCID=051101"
"6628","6.536393472","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","136","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6629","6.541699879","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","1399","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6630","6.541804916","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","1399","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6631","6.541851394","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","1399","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6632","6.543736314","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","1399","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6633","6.545159957","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","1399","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6634","6.547629690","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","1399","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6635","6.549083719","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","1399","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6636","6.550341071","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","786","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6637","6.557752240","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TCP","86","443  >  48104 [ACK] Seq=4102 Ack=752 Win=73728 Len=0 TSval=3316183878 TSecr=1387169796"
"6638","6.558138727","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","648","Application Data"
"6639","6.558159382","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47992  >  443 [ACK] Seq=5168 Ack=1153 Win=502 Len=0 TSval=2577168551 TSecr=727140538"
"6640","6.558340857","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","133","Application Data"
"6641","6.558347131","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47992  >  443 [ACK] Seq=5168 Ack=1200 Win=502 Len=0 TSval=2577168551 TSecr=727140538"
"6642","6.558567930","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.2","117","Application Data"
"6643","6.558574677","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d92:7cbc:c2d9:478:5ff2:75c4","TCP","86","47992  >  443 [ACK] Seq=5168 Ack=1231 Win=502 Len=0 TSval=2577168552 TSecr=727140538"
"6644","6.559655235","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","TLSv1.3","623","Application Data, Application Data"
"6645","6.560679052","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","TLSv1.3","117","Application Data"
"6646","6.568171794","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","598","Protected Payload (KP0), DCID=051101"
"6647","6.568434162","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","89","Protected Payload (KP0), DCID=051101"
"6648","6.568732891","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","89","Protected Payload (KP0), DCID=051101"
"6649","6.568946839","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","114","Protected Payload (KP0), DCID=051101"
"6650","6.569036943","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","107","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6651","6.574435149","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","89","Protected Payload (KP0), DCID=051101"
"6652","6.579624488","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","89","Protected Payload (KP0), DCID=051101"
"6653","6.589949458","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","89","Protected Payload (KP0), DCID=051101"
"6654","6.591397997","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","776","Protected Payload (KP0), DCID=051101"
"6655","6.591721502","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","777","Protected Payload (KP0), DCID=051101"
"6656","6.592150486","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","776","Protected Payload (KP0), DCID=051101"
"6657","6.592478042","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","809","Protected Payload (KP0), DCID=051101"
"6658","6.592869144","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","776","Protected Payload (KP0), DCID=051101"
"6659","6.593208122","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","89","Protected Payload (KP0), DCID=051101"
"6660","6.594339882","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","775","Protected Payload (KP0), DCID=051101"
"6661","6.594600363","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","774","Protected Payload (KP0), DCID=051101"
"6662","6.595076690","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","776","Protected Payload (KP0), DCID=051101"
"6663","6.595366304","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","776","Protected Payload (KP0), DCID=051101"
"6664","6.595611506","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","775","Protected Payload (KP0), DCID=051101"
"6665","6.595949951","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","QUIC","106","Protected Payload (KP0), DCID=0197d9203993c7d6d59670203393c34fc5488a4b"
"6666","6.599557101","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","89","Protected Payload (KP0), DCID=051101"
"6667","6.602373386","2606:4700:8d90:5eb1:abd9:479:e4cb:86d5","2409:40e0:51:30ac:48df:8997:7dcc:b2e2","QUIC","774","Protected Payload (KP0), DCID=051101"
